"X","Y","mag","Z","HeightAboveGround","Red","Green","Blue"
1176.504,1739.781,19.921,0.000,-348.000,209.000,0.000,33.000
1178.105,1739.777,20.333,0.000,-348.000,219.000,0.000,26.000
1179.705,1739.772,19.739,0.000,-348.000,205.000,0.000,36.000
1181.306,1739.767,19.254,0.000,-348.000,193.000,0.000,45.000
1182.906,1739.763,18.864,0.000,-348.000,184.000,0.000,52.000
1184.507,1739.758,19.487,0.000,-348.000,199.000,0.000,41.000
1186.107,1739.753,20.355,0.000,-348.000,219.000,0.000,26.000
1187.708,1739.749,20.552,0.000,-348.000,222.000,0.000,24.000
1173.298,1738.190,18.621,0.000,-348.000,177.000,0.000,57.000
1174.899,1738.185,18.652,0.000,-348.000,177.000,0.000,57.000
1176.499,1738.181,18.750,0.000,-348.000,182.000,0.000,53.000
1178.100,1738.176,19.176,0.000,-348.000,190.000,0.000,47.000
1179.700,1738.171,19.158,0.000,-348.000,190.000,0.000,47.000
1181.301,1738.167,19.288,0.000,-348.000,195.000,0.000,44.000
1182.902,1738.162,19.405,0.000,-348.000,197.000,0.000,42.000
1184.502,1738.157,20.222,0.000,-348.000,217.000,0.000,28.000
1186.103,1738.153,21.326,0.000,-348.000,237.000,0.000,13.000
1187.703,1738.148,21.606,0.000,-348.000,243.000,0.000,9.000
1157.288,1736.636,20.068,0.000,-348.000,213.000,0.000,30.000
1158.888,1736.632,20.331,0.000,-348.000,219.000,0.000,26.000
1160.489,1736.627,20.011,0.000,-348.000,211.000,0.000,32.000
1162.089,1736.622,19.570,0.000,-348.000,201.000,0.000,39.000
1163.690,1736.618,19.449,0.000,-348.000,199.000,0.000,41.000
1165.291,1736.613,19.427,0.000,-348.000,197.000,0.000,42.000
1166.891,1736.608,19.350,0.000,-348.000,195.000,0.000,44.000
1168.492,1736.604,19.051,0.000,-348.000,188.000,0.000,48.000
1170.092,1736.599,18.588,0.000,-348.000,177.000,0.000,57.000
1171.693,1736.594,18.251,0.000,-348.000,168.000,0.000,63.000
1173.293,1736.589,17.844,0.000,-348.000,156.000,0.000,72.000
1174.894,1736.585,17.356,0.000,-348.000,142.000,0.000,82.000
1176.495,1736.580,17.113,0.000,-348.000,137.000,0.000,86.000
1178.095,1736.575,17.507,0.000,-348.000,147.000,0.000,79.000
1179.696,1736.571,18.120,0.000,-348.000,163.000,0.000,67.000
1181.296,1736.566,18.608,0.000,-348.000,177.000,0.000,57.000
1182.897,1736.561,19.417,0.000,-348.000,197.000,0.000,42.000
1184.498,1736.557,20.246,0.000,-348.000,217.000,0.000,28.000
1186.098,1736.552,21.365,0.000,-348.000,239.000,0.000,12.000
1187.699,1736.547,21.285,0.000,-348.000,237.000,0.000,13.000
1150.881,1735.054,19.658,0.000,-348.000,203.000,0.000,38.000
1152.481,1735.050,19.672,0.000,-348.000,203.000,0.000,38.000
1154.082,1735.045,19.470,0.000,-348.000,199.000,0.000,41.000
1155.682,1735.040,19.597,0.000,-348.000,201.000,0.000,39.000
1157.283,1735.036,19.884,0.000,-348.000,209.000,0.000,33.000
1158.884,1735.031,19.978,0.000,-348.000,211.000,0.000,32.000
1160.484,1735.026,19.658,0.000,-348.000,203.000,0.000,38.000
1162.085,1735.022,19.005,0.000,-348.000,186.000,0.000,50.000
1163.685,1735.017,18.915,0.000,-348.000,184.000,0.000,52.000
1165.286,1735.012,18.999,0.000,-348.000,186.000,0.000,50.000
1166.886,1735.008,19.154,0.000,-348.000,190.000,0.000,47.000
1168.487,1735.003,18.862,0.000,-348.000,184.000,0.000,52.000
1170.088,1734.998,18.240,0.000,-348.000,168.000,0.000,63.000
1171.688,1734.994,17.733,0.000,-348.000,154.000,0.000,73.000
1173.289,1734.989,17.275,0.000,-348.000,139.000,0.000,84.000
1174.889,1734.984,17.047,0.000,-348.000,135.000,0.000,87.000
1176.490,1734.980,16.876,0.000,-348.000,130.000,0.000,91.000
1178.091,1734.975,17.345,0.000,-348.000,142.000,0.000,82.000
1179.691,1734.970,17.851,0.000,-348.000,156.000,0.000,72.000
1181.292,1734.966,18.203,0.000,-348.000,166.000,0.000,65.000
1182.892,1734.961,19.168,0.000,-348.000,190.000,0.000,47.000
