SERIES,ID,Easting,Northing,Height,Date,Azimuth,Dip,Depth,INDEX
AF,AF1,414660,382000,368.79,1960,0,90,72.23,1
AF,AF2,414810,382040,367.88,1960,0,90,82.6,2
AF,AF3,414461,381781,409.33,1960,0,90,80.8482,3
AF,AF4,414750,381870,393.17,1961,0,90,83.82,4
BH,AF5,415300,381890,339.53,1961,0,90,109.42,5
BH,BH1,415847,381704,307.53,1960,0,90,30.6324,6
BH,BH2,415927,381658,306.92,1960,0,90,21.3868,7
BH,BH3,415961,381645,306.61,1960,0,90,18.288,8
BH,BH4,415751,381848,308.14,1960,0,90,36.576,9
BH,BH5,415814,381982,307.84,1960,0,90,18.288,10
BH,BH6,415910,382111,307.22,1960,0,90,35.4584,11
BH,BH7,415987,382201,290.7,1960,0,90,36.83,12
BH,BH8,415752,382016,315.18,1960,0,90,35.56,13
BM,BH9,415866,381552,328.34,1960,0,90,54.9656,14
BH,BH10,415992,381602,318.24,1960,0,90,52.959,15
BH,BH11,415857,382120,310.59,1960,0,90,54.7878,16
BH,BH12,415950,382146,298.35,1960,0,90,54.9656,17
BM,BM13,415760,381670,329.78,1957,0,90,54.864,18
BM,BM14,415590,381710,330.08,1957,0,90,54.86,19
BM,BM15,415520,381800,330.39,1957,0,90,55.0164,20
BM,BM16,415660,381660,333.13,1958,0,90,34.75,21
BM,BM18,415410,381660,339.53,1958,0,90,54.86,22
BM,BM19A,415610,381430,343.19,1958,0,90,57.2516,23
BM,BM20,415630,381370,346.54,1957,0,90,54.86,24
BM,BM22,415280,381510,348.98,1957,0,90,54.86,25
BM,BM23,415400,381380,351.42,1957,0,90,54.86,26
BM,BM24,415500,381230,354.47,1957,0,90,54.86,27
BM,BM25,415500,381100,366.96,1957,0,90,30.48,28
BM,BM26,415130,381400,366.66,1957,0,90,54.86,29
BM,BM27,415240,381280,373.36,1957,0,90,55.1688,30
BM,BM28,415470,381180,377.93,1957,0,90,54.86,31
BM,BM29,414950,381350,385.25,1958,0,90,36.57,32
BM,BM29A,414990,381290,387.69,1958,0,90,30.48,33
BM,BM30,415120,381120,391.04,1958,0,90,61.2,34
BM,BM30A,415060,381020,387.08,1958,0,90,33.66,35
