SERIES,ID,from,to,DESCRIPTION,CHERT_SiO2,REEF,COLOUR,LITHOLOGY,NOTES,AL_203,Fe_203,Ca_0,F
Air Flush (AF),AF1,0,0.3048,TOP SOIL,0,0,NCS,OVERBURDEN,,0,0,0,0
Air Flush (AF),AF1,0.3048,7.0866,MID GREY LIMESTONE,0,0,GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF1,7.0866,9.1694,DARK GREY LIMESTONE,0,0,DARK GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF1,9.1694,10.287,LIGHT COARSE GREY LIMESTONE,0,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF1,10.287,11.5062,BLACK LIMESTONE,0,0,BLACK,LIMESTONE,,0,0,0,0
Air Flush (AF),AF1,11.5062,27.178,LIGHT GREY LIMESTONE,0,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF1,27.178,31.9532,MID GREY LIMESTONE,0,0,GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF1,31.9532,34.7472,LIGHT GREY LIMESTONE,0,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF1,34.7472,35.6616,MID GREY COARSE LIMESTONE,0,0,GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF1,35.6616,41.148,LIGHT GREY LIMESTONE,0,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF1,41.148,41.2242,BROKEN LIMESTONE & CLAY,0,0,NCS,CLAY,,0,0,0,0
Air Flush (AF),AF1,41.2242,48.1584,LIGHT GREY LIMESTONE,0,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF1,48.1584,64.9224,TOADSTONE,0,0,NCS,TUFF,,0,0,0,0
Air Flush (AF),AF1,64.9224,67.2592,CLAY & TOADSTONE,0,0,NCS,TUFF,,0,0,0,0
Air Flush (AF),AF1,67.2592,69.0372,1’ - 0” CLAY ETC. 4’ 10” NSR,0,0,NCS,CLAY,,0,0,0,0
Air Flush (AF),AF1,69.0372,72.23,MID GREY LIMESTONE,0,0,GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF2,0,0.6096,BLACK TOP SOIL & CLAY,0,0,BLACK,OVERBURDEN,,0,0,0,0
Air Flush (AF),AF2,0.6096,0.9906,BROKEN GREY  - BLACK LIMESTONE & LITTLE CLAY,0,0,DARK GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF2,0.9906,3.175,BROKEN GREY  - BLACK LIMESTONE (1’ 5” NSR),0,0,DARK GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF2,3.175,4.8768,BROKEN GREY LIMESTONE,0,0,GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF2,4.8768,5.3848,GREY LIMESTONE,0,0,GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF2,5.3848,5.4102,BLACK CHERT,0,0,BLACK,CHERT,,0,0,0,0
Air Flush (AF),AF2,5.4102,7.0612,LIGHT GREY LIMESTONE,0,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF2,7.0612,7.0993,BLACK CHERT NODULE,0,0,BLACK,CHERT,,0,0,0,0
Air Flush (AF),AF2,7.0993,7.7216,LIGHT GREY LIMESTONE,0,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF2,7.7216,8.1788,MID GREY LIMESTONE,0,0,GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF2,8.1788,22.1488,LIGHT GREY LIMESTONE,0,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF2,22.1488,24.0284,DARK GREY LIMESTONE,0,0,DARK GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF2,24.0284,25.3492,LIGHT GREY LIMESTONE,0,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF2,25.3492,25.6286,DARK GREY LIMESTONE,0,0,DARK GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF2,25.6286,26.7208,MID GREY LIMESTONE,0,0,GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF2,26.7208,27.2542,DARK GREY LIMESTONE,0,0,DARK GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF2,27.2542,27.305,BROKEN LIMESTONE & CLAY,0,0,NCS,LIMESTONE,,0,0,0,0
Air Flush (AF),AF2,27.305,29.0068,LIGHT GREY LIMESTONE,0,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF2,29.0068,34.5186,MID LIGHT GREY LIMESTONE,0,0,LIGHT GREY,LIMESTONE,,0,0,0,0
