"X","Y","mag","Z","HeightAboveGround","Red","Green","Blue"
1194.929,1746.130,49125.152,0.000,-347.175,94.000,0.000,116.000
1196.930,1746.124,49118.395,0.000,-347.075,70.000,0.000,134.000
1198.931,1746.118,49113.867,0.000,-346.975,55.000,0.000,145.000
1182.919,1744.164,49180.410,0.000,-347.750,255.000,8.000,0.000
1184.920,1744.158,49176.266,0.000,-347.653,255.000,0.000,0.000
1186.921,1744.153,49170.641,0.000,-347.557,246.000,0.000,7.000
1188.921,1744.147,49143.797,0.000,-347.460,163.000,0.000,67.000
1190.922,1744.141,49132.813,0.000,-347.363,123.000,0.000,96.000
1192.923,1744.135,49121.027,0.000,-347.266,81.000,0.000,126.000
1194.923,1744.129,49110.289,0.000,-347.169,46.000,0.000,152.000
1196.924,1744.123,49101.691,0.000,-347.073,23.000,0.000,168.000
1198.925,1744.117,49094.305,0.000,-346.976,10.000,0.000,178.000
1170.909,1742.199,49188.301,0.000,-348.329,255.000,26.000,0.000
1172.910,1742.193,49189.906,0.000,-348.202,255.000,32.000,0.000
1174.910,1742.187,49188.664,0.000,-348.100,255.000,28.000,0.000
1176.911,1742.181,49186.848,0.000,-348.006,255.000,23.000,0.000
1178.912,1742.175,49184.863,0.000,-347.913,255.000,18.000,0.000
1180.913,1742.169,49182.766,0.000,-347.819,255.000,13.000,0.000
1182.913,1742.163,49187.848,0.000,-347.725,255.000,26.000,0.000
1158.899,1740.233,49192.645,0.000,-349.038,255.000,39.000,0.000
1160.899,1740.227,49191.016,0.000,-348.913,255.000,35.000,0.000
1162.900,1740.221,49191.668,0.000,-348.787,255.000,37.000,0.000
1164.901,1740.215,49192.063,0.000,-348.662,255.000,37.000,0.000
1166.902,1740.209,49192.027,0.000,-348.537,255.000,37.000,0.000
1168.902,1740.204,49191.496,0.000,-348.412,255.000,35.000,0.000
1170.903,1740.198,49191.473,0.000,-348.287,255.000,35.000,0.000
1172.904,1740.192,49191.172,0.000,-348.161,255.000,35.000,0.000
1174.905,1740.186,49189.281,0.000,-348.062,255.000,30.000,0.000
1176.905,1740.180,49187.031,0.000,-347.972,255.000,23.000,0.000
1178.906,1740.174,49187.961,0.000,-347.881,255.000,26.000,0.000
1180.907,1740.169,49186.930,0.000,-347.791,255.000,23.000,0.000
1182.907,1740.163,49186.680,0.000,-347.701,255.000,23.000,0.000
1184.908,1740.157,49189.078,0.000,-347.610,255.000,30.000,0.000
1146.889,1738.267,49195.750,0.000,-349.728,255.000,49.000,0.000
1148.889,1738.261,49193.543,0.000,-349.604,255.000,43.000,0.000
1150.890,1738.255,49193.086,0.000,-349.481,255.000,41.000,0.000
1152.891,1738.250,49192.371,0.000,-349.357,255.000,39.000,0.000
1154.891,1738.244,49192.219,0.000,-349.233,255.000,39.000,0.000
1156.892,1738.238,49192.723,0.000,-349.110,255.000,39.000,0.000
1158.893,1738.232,49192.727,0.000,-348.986,255.000,39.000,0.000
1160.894,1738.226,49192.754,0.000,-348.863,255.000,39.000,0.000
1162.894,1738.220,49192.359,0.000,-348.739,255.000,39.000,0.000
1164.895,1738.215,49194.348,0.000,-348.615,255.000,45.000,0.000
1166.896,1738.209,49195.160,0.000,-348.492,255.000,47.000,0.000
1168.897,1738.203,49195.367,0.000,-348.368,255.000,47.000,0.000
1170.897,1738.197,49193.301,0.000,-348.245,255.000,41.000,0.000
1172.898,1738.191,49192.297,0.000,-348.121,255.000,39.000,0.000
1174.899,1738.185,49189.469,0.000,-348.025,255.000,30.000,0.000
1176.899,1738.180,49186.430,0.000,-347.937,255.000,21.000,0.000
1178.900,1738.174,49186.531,0.000,-347.850,255.000,23.000,0.000
1180.901,1738.168,49185.809,0.000,-347.763,255.000,20.000,0.000
1182.902,1738.162,49187.102,0.000,-347.676,255.000,23.000,0.000
1184.902,1738.156,49188.602,0.000,-347.589,255.000,28.000,0.000
1134.878,1736.301,49191.402,0.000,-350.399,255.000,35.000,0.000
1136.879,1736.296,49191.922,0.000,-350.277,255.000,37.000,0.000
