"X","Y","mag","HeightAboveGround","Z","Red","Green","Blue"
1176.498,348.017,19.921,-348.017,1739.783,199.000,225.000,209.000
1178.098,347.927,20.333,-347.927,1739.779,208.000,230.000,213.000
1179.699,347.881,19.739,-347.881,1739.774,195.000,222.000,207.000
1181.300,347.791,19.254,-347.791,1739.769,182.000,215.000,201.000
1182.900,347.701,18.864,-347.701,1739.765,173.000,209.000,197.000
1184.501,347.655,19.487,-347.655,1739.760,188.000,219.000,204.000
1186.101,347.565,20.355,-347.565,1739.755,208.000,230.000,213.000
1187.702,347.520,20.552,-347.520,1739.751,212.000,232.000,214.000
1173.292,348.121,18.621,-348.121,1738.192,166.000,205.000,194.000
1174.893,348.025,18.652,-348.025,1738.187,166.000,205.000,194.000
1176.493,347.981,18.750,-347.981,1738.183,171.000,208.000,196.000
1178.094,347.894,19.176,-347.894,1738.178,180.000,214.000,200.000
1179.694,347.850,19.158,-347.850,1738.173,180.000,214.000,200.000
1181.295,347.763,19.288,-347.763,1738.169,184.000,216.000,202.000
1182.896,347.676,19.405,-347.676,1738.164,186.000,218.000,203.000
1184.496,347.632,20.222,-347.632,1738.159,206.000,229.000,212.000
1186.097,347.545,21.326,-347.545,1738.155,227.000,239.000,219.000
1187.697,347.501,21.606,-347.501,1738.150,233.000,241.000,220.000
1157.282,349.083,20.068,-349.083,1736.638,203.000,227.000,211.000
1158.882,348.960,20.331,-348.960,1736.634,208.000,230.000,213.000
1160.483,348.899,20.011,-348.899,1736.629,201.000,226.000,210.000
1162.083,348.776,19.570,-348.776,1736.624,190.000,220.000,205.000
1163.684,348.715,19.449,-348.715,1736.620,188.000,219.000,204.000
1165.284,348.592,19.427,-348.592,1736.615,186.000,218.000,203.000
1166.885,348.469,19.350,-348.469,1736.610,184.000,216.000,202.000
1168.486,348.408,19.051,-348.408,1736.606,178.000,212.000,199.000
1170.086,348.285,18.588,-348.285,1736.601,166.000,205.000,194.000
1171.687,348.224,18.251,-348.224,1736.596,157.000,199.000,189.000
1173.287,348.101,17.844,-348.101,1736.592,146.000,191.000,182.000
1174.888,348.006,17.356,-348.006,1736.587,131.000,182.000,174.000
1176.489,347.963,17.113,-347.963,1736.582,127.000,179.000,172.000
1178.089,347.877,17.507,-347.877,1736.578,136.000,185.000,177.000
1179.690,347.835,18.120,-347.835,1736.573,153.000,196.000,186.000
1181.290,347.749,18.608,-347.749,1736.568,166.000,205.000,194.000
