"X","Y","mag","HeightAboveGround","Z","Red","Green","Blue"
1194.923,347.175,49125.152,-347.175,1746.132,94.000,0.000,116.000
1196.924,347.075,49118.395,-347.075,1746.126,70.000,0.000,134.000
1198.925,346.975,49113.867,-346.975,1746.120,55.000,0.000,145.000
1182.913,347.750,49180.410,-347.750,1744.166,255.000,8.000,0.000
1184.914,347.653,49176.266,-347.653,1744.160,255.000,0.000,0.000
1186.915,347.557,49170.641,-347.557,1744.155,246.000,0.000,7.000
1188.915,347.460,49143.797,-347.460,1744.149,163.000,0.000,67.000
1190.916,347.363,49132.813,-347.363,1744.143,123.000,0.000,96.000
1192.917,347.266,49121.027,-347.266,1744.137,81.000,0.000,126.000
1194.917,347.169,49110.289,-347.169,1744.131,46.000,0.000,152.000
1196.918,347.073,49101.691,-347.073,1744.125,23.000,0.000,168.000
1198.919,346.976,49094.305,-346.976,1744.120,10.000,0.000,178.000
1170.903,348.329,49188.301,-348.329,1742.201,255.000,26.000,0.000
1172.904,348.202,49189.906,-348.202,1742.195,255.000,32.000,0.000
1174.904,348.100,49188.664,-348.100,1742.189,255.000,28.000,0.000
1176.905,348.006,49186.848,-348.006,1742.183,255.000,23.000,0.000
1178.906,347.913,49184.863,-347.913,1742.177,255.000,18.000,0.000
1180.907,347.819,49182.766,-347.819,1742.171,255.000,13.000,0.000
1182.907,347.725,49187.848,-347.725,1742.166,255.000,26.000,0.000
1158.893,349.038,49192.645,-349.038,1740.235,255.000,39.000,0.000
1160.893,348.913,49191.016,-348.913,1740.229,255.000,35.000,0.000
1162.894,348.787,49191.668,-348.787,1740.223,255.000,37.000,0.000
1164.895,348.662,49192.063,-348.662,1740.217,255.000,37.000,0.000
1166.896,348.537,49192.027,-348.537,1740.212,255.000,37.000,0.000
1168.896,348.412,49191.496,-348.412,1740.206,255.000,35.000,0.000
1170.897,348.287,49191.473,-348.287,1740.200,255.000,35.000,0.000
1172.898,348.161,49191.172,-348.161,1740.194,255.000,35.000,0.000
1174.898,348.062,49189.281,-348.062,1740.188,255.000,30.000,0.000
1176.899,347.972,49187.031,-347.972,1740.182,255.000,23.000,0.000
1178.900,347.881,49187.961,-347.881,1740.177,255.000,26.000,0.000
1180.901,347.791,49186.930,-347.791,1740.171,255.000,23.000,0.000
1182.901,347.701,49186.680,-347.701,1740.165,255.000,23.000,0.000
1184.902,347.610,49189.078,-347.610,1740.159,255.000,30.000,0.000
1146.882,349.728,49195.750,-349.728,1738.269,255.000,49.000,0.000
1148.883,349.604,49193.543,-349.604,1738.263,255.000,43.000,0.000
1150.884,349.481,49193.086,-349.481,1738.258,255.000,41.000,0.000
1152.885,349.357,49192.371,-349.357,1738.252,255.000,39.000,0.000
1154.885,349.233,49192.219,-349.233,1738.246,255.000,39.000,0.000
1156.886,349.110,49192.723,-349.110,1738.240,255.000,39.000,0.000
1158.887,348.986,49192.727,-348.986,1738.234,255.000,39.000,0.000
1160.888,348.863,49192.754,-348.863,1738.228,255.000,39.000,0.000
1162.888,348.739,49192.359,-348.739,1738.223,255.000,39.000,0.000
1164.889,348.615,49194.348,-348.615,1738.217,255.000,45.000,0.000
1166.890,348.492,49195.160,-348.492,1738.211,255.000,47.000,0.000
1168.890,348.368,49195.367,-348.368,1738.205,255.000,47.000,0.000
1170.891,348.245,49193.301,-348.245,1738.199,255.000,41.000,0.000
1172.892,348.121,49192.297,-348.121,1738.193,255.000,39.000,0.000
1174.893,348.025,49189.469,-348.025,1738.187,255.000,30.000,0.000
1176.893,347.937,49186.430,-347.937,1738.182,255.000,21.000,0.000
1178.894,347.850,49186.531,-347.850,1738.176,255.000,23.000,0.000
1180.895,347.763,49185.809,-347.763,1738.170,255.000,20.000,0.000
1182.896,347.676,49187.102,-347.676,1738.164,255.000,23.000,0.000
1184.896,347.589,49188.602,-347.589,1738.158,255.000,28.000,0.000
1134.872,350.399,49191.402,-350.399,1736.304,255.000,35.000,0.000
1136.873,350.277,49191.922,-350.277,1736.298,255.000,37.000,0.000
1138.874,350.155,49191.875,-350.155,1736.292,255.000,37.000,0.000
1140.874,350.033,49191.656,-350.033,1736.286,255.000,37.000,0.000
1142.875,349.911,49192.676,-349.911,1736.280,255.000,39.000,0.000
1144.876,349.789,49194.750,-349.789,1736.274,255.000,47.000,0.000
1146.877,349.667,49195.492,-349.667,1736.269,255.000,49.000,0.000
1148.877,349.545,49194.945,-349.545,1736.263,255.000,47.000,0.000
1150.878,349.423,49194.160,-349.423,1736.257,255.000,45.000,0.000
1152.879,349.301,49193.488,-349.301,1736.251,255.000,43.000,0.000
1154.880,349.179,49192.859,-349.179,1736.245,255.000,41.000,0.000
1156.880,349.057,49194.273,-349.057,1736.239,255.000,45.000,0.000
1158.881,348.935,49194.438,-348.935,1736.233,255.000,45.000,0.000
1160.882,348.813,49194.090,-348.813,1736.228,255.000,43.000,0.000
1162.882,348.691,49193.035,-348.691,1736.222,255.000,41.000,0.000
1164.883,348.569,49194.648,-348.569,1736.216,255.000,45.000,0.000
1166.884,348.447,49196.707,-348.447,1736.210,255.000,53.000,0.000
1168.885,348.325,49197.539,-348.325,1736.204,255.000,55.000,0.000
1170.885,348.203,49196.520,-348.203,1736.198,255.000,51.000,0.000
1172.886,348.081,49193.320,-348.081,1736.193,255.000,41.000,0.000
1174.887,347.987,49189.867,-347.987,1736.187,255.000,32.000,0.000
1176.888,347.903,49186.465,-347.903,1736.181,255.000,21.000,0.000
1178.888,347.819,49182.715,-347.819,1736.175,255.000,13.000,0.000
1180.889,347.735,49187.652,-347.735,1736.169,255.000,24.000,0.000
1182.890,347.651,49187.465,-347.651,1736.163,255.000,24.000,0.000
1184.890,347.567,49188.348,-347.567,1736.158,255.000,26.000,0.000
1122.862,351.070,49198.410,-351.070,1734.338,255.000,58.000,0.000
1124.863,350.930,49197.211,-350.930,1734.332,255.000,53.000,0.000
1126.863,350.810,49195.949,-350.810,1734.326,255.000,49.000,0.000
1128.864,350.689,49194.559,-350.689,1734.320,255.000,45.000,0.000
1130.865,350.569,49193.219,-350.569,1734.315,255.000,41.000,0.000
1132.866,350.448,49192.602,-350.448,1734.309,255.000,39.000,0.000
1134.866,350.328,49192.805,-350.328,1734.303,255.000,39.000,0.000
1136.867,350.208,49193.320,-350.208,1734.297,255.000,41.000,0.000
1138.868,350.087,49192.797,-350.087,1734.291,255.000,39.000,0.000
1140.869,349.967,49192.852,-349.967,1734.285,255.000,41.000,0.000
1142.869,349.846,49192.910,-349.846,1734.279,255.000,41.000,0.000
1144.870,349.726,49193.148,-349.726,1734.274,255.000,41.000,0.000
1146.871,349.605,49193.629,-349.605,1734.268,255.000,43.000,0.000
1148.871,349.485,49193.160,-349.485,1734.262,255.000,41.000,0.000
1150.872,349.365,49193.219,-349.365,1734.256,255.000,41.000,0.000
1152.873,349.244,49192.828,-349.244,1734.250,255.000,41.000,0.000
1154.874,349.124,49192.539,-349.124,1734.244,255.000,39.000,0.000
1156.874,349.003,49192.785,-349.003,1734.239,255.000,39.000,0.000
1158.875,348.883,49193.590,-348.883,1734.233,255.000,43.000,0.000
1160.876,348.763,49193.395,-348.763,1734.227,255.000,41.000,0.000
1162.877,348.642,49193.699,-348.642,1734.221,255.000,43.000,0.000
1164.877,348.522,49195.859,-348.522,1734.215,255.000,49.000,0.000
1166.878,348.401,49198.570,-348.401,1734.209,255.000,60.000,0.000
1168.879,348.281,49202.387,-348.281,1734.204,255.000,73.000,0.000
1170.880,348.161,49198.473,-348.161,1734.198,255.000,58.000,0.000
1172.880,348.040,49194.133,-348.040,1734.192,255.000,45.000,0.000
1174.881,347.949,49189.527,-347.949,1734.186,255.000,30.000,0.000
1176.882,347.869,49185.176,-347.869,1734.180,255.000,18.000,0.000
1178.882,347.788,49180.965,-347.788,1734.174,255.000,9.000,0.000
1180.883,347.707,49185.406,-347.707,1734.168,255.000,20.000,0.000
1182.884,347.626,49186.203,-347.626,1734.163,255.000,21.000,0.000
1110.852,352.273,49190.805,-352.273,1732.372,255.000,33.000,0.000
1112.853,352.074,49193.066,-352.074,1732.366,255.000,41.000,0.000
1114.853,351.875,49193.883,-351.875,1732.361,255.000,43.000,0.000
1116.854,351.676,49193.512,-351.676,1732.355,255.000,43.000,0.000
1118.855,351.478,49194.129,-351.478,1732.349,255.000,45.000,0.000
1120.855,351.279,49195.789,-351.279,1732.343,255.000,49.000,0.000
1122.856,351.080,49197.813,-351.080,1732.337,255.000,55.000,0.000
1124.857,350.940,49196.953,-350.940,1732.331,255.000,53.000,0.000
1126.858,350.820,49195.813,-350.820,1732.325,255.000,49.000,0.000
1128.858,350.700,49195.281,-350.700,1732.320,255.000,47.000,0.000
1130.859,350.580,49195.016,-350.580,1732.314,255.000,47.000,0.000
1132.860,350.460,49193.902,-350.460,1732.308,255.000,43.000,0.000
1134.861,350.340,49193.434,-350.340,1732.302,255.000,41.000,0.000
1136.861,350.220,49193.965,-350.220,1732.296,255.000,43.000,0.000
1138.862,350.100,49193.047,-350.100,1732.290,255.000,41.000,0.000
1140.863,349.980,49193.031,-349.980,1732.285,255.000,41.000,0.000
1142.863,349.860,49193.043,-349.860,1732.279,255.000,41.000,0.000
1144.864,349.740,49192.805,-349.740,1732.273,255.000,39.000,0.000
1146.865,349.620,49192.531,-349.620,1732.267,255.000,39.000,0.000
1148.866,349.500,49192.289,-349.500,1732.261,255.000,39.000,0.000
1150.866,349.380,49191.336,-349.380,1732.255,255.000,35.000,0.000
1152.867,349.260,49191.289,-349.260,1732.250,255.000,35.000,0.000
1154.868,349.140,49191.938,-349.140,1732.244,255.000,37.000,0.000
1156.869,349.020,49193.496,-349.020,1732.238,255.000,43.000,0.000
1158.869,348.900,49195.875,-348.900,1732.232,255.000,49.000,0.000
1160.870,348.780,49195.590,-348.780,1732.226,255.000,49.000,0.000
1162.871,348.660,49195.348,-348.660,1732.220,255.000,47.000,0.000
1164.871,348.540,49197.031,-348.540,1732.215,255.000,53.000,0.000
1166.872,348.420,49198.578,-348.420,1732.209,255.000,60.000,0.000
1168.873,348.300,49205.395,-348.300,1732.203,255.000,82.000,0.000
1170.874,348.180,49200.605,-348.180,1732.197,255.000,66.000,0.000
