"X","Y","HeightAboveGround","NormalX","NormalY","NormalZ","Red","Green","Blue"
0.035,0.256,-1.510,-0.097,0.507,0.856,60.000,52.000,48.000
0.035,0.216,-1.506,-0.096,0.525,0.846,62.000,52.000,46.000
-0.026,0.169,-1.535,-0.058,0.539,0.840,47.000,28.000,23.000
-0.005,0.183,-1.521,-0.071,0.536,0.841,146.000,170.000,170.000
0.290,0.339,-1.572,0.898,0.391,0.201,65.000,69.000,55.000
0.296,0.343,-1.578,0.810,0.566,0.153,68.000,72.000,57.000
0.348,0.327,-1.639,0.960,-0.015,0.279,62.000,77.000,64.000
0.348,0.338,-1.643,0.932,0.295,0.212,63.000,61.000,43.000
0.334,0.355,-1.625,0.938,0.282,0.199,54.000,58.000,36.000
0.346,0.308,-1.633,0.962,-0.004,0.275,57.000,62.000,46.000
0.319,0.324,-1.598,0.796,0.582,0.167,71.000,83.000,68.000
0.344,0.354,-1.640,0.935,0.284,0.211,48.000,47.000,25.000
0.343,0.360,-1.643,0.884,0.389,0.258,53.000,48.000,20.000
0.329,0.360,-1.621,0.890,0.386,0.240,46.000,36.000,13.000
0.338,0.368,-1.640,0.801,0.564,0.201,47.000,37.000,7.000
0.331,0.351,-1.616,0.800,0.572,0.183,106.000,137.000,102.000
0.323,0.375,-1.617,0.944,0.268,0.192,55.000,58.000,33.000
0.312,0.376,-1.606,0.814,0.553,0.175,64.000,64.000,35.000
0.293,0.418,-1.616,0.831,0.525,0.182,57.000,50.000,17.000
0.314,0.389,-1.618,0.817,0.547,0.184,93.000,113.000,71.000
0.357,0.275,-1.676,0.760,0.611,0.220,55.000,44.000,26.000
0.355,0.384,-1.701,0.793,0.557,0.246,59.000,50.000,18.000
0.345,0.380,-1.664,0.800,0.558,0.220,48.000,39.000,12.000
0.362,0.345,-1.689,0.780,0.579,0.236,52.000,38.000,11.000
0.361,0.339,-1.683,0.780,0.582,0.231,55.000,43.000,11.000
0.334,0.422,-1.680,0.814,0.532,0.233,65.000,62.000,14.000
0.337,0.407,-1.673,0.891,0.358,0.280,51.000,42.000,11.000
0.329,0.404,-1.651,0.814,0.542,0.210,46.000,36.000,3.000
0.340,0.413,-1.689,0.809,0.538,0.239,45.000,35.000,1.000
0.309,0.440,-1.661,0.829,0.516,0.217,59.000,49.000,12.000
0.274,0.455,-1.634,0.845,0.498,0.195,56.000,52.000,16.000
0.276,0.456,-1.640,0.844,0.497,0.199,63.000,60.000,23.000
0.245,0.474,-1.643,0.855,0.478,0.199,57.000,50.000,20.000
0.359,0.374,-1.718,0.787,0.561,0.258,62.000,52.000,14.000
0.311,0.419,-1.805,0.799,0.514,0.311,45.000,36.000,16.000
0.298,0.428,-1.813,0.804,0.505,0.315,38.000,17.000,8.000
0.352,0.277,-1.650,0.958,0.014,0.288,147.000,183.000,176.000
0.342,0.356,-1.637,0.936,0.283,0.208,155.000,191.000,172.000
0.338,0.360,-1.633,0.887,0.388,0.250,132.000,167.000,141.000
0.345,0.335,-1.636,0.932,0.296,0.207,173.000,215.000,203.000
0.350,0.322,-1.646,0.874,0.412,0.259,128.000,157.000,138.000
0.317,0.373,-1.613,0.811,0.556,0.180,100.000,118.000,78.000
0.353,0.390,-1.698,0.797,0.553,0.245,151.000,196.000,164.000
0.347,0.392,-1.677,0.802,0.552,0.229,89.000,94.000,70.000
0.336,0.416,-1.678,0.940,0.242,0.238,175.000,218.000,192.000
0.309,0.444,-1.671,0.829,0.513,0.224,136.000,162.000,135.000
0.343,0.401,-1.680,0.937,0.253,0.240,95.000,111.000,91.000
0.310,0.414,-1.638,0.823,0.531,0.199,84.000,88.000,47.000
